Time,Flux
195.04191447741323,1.000214457511902
195.06234835901705,1.0002336502075195
195.0827820403938,1.000152587890625
195.10321582153847,1.0001864433288574
195.12364970245108,1.0002286434173584
195.1440834831228,1.0002611875534058
195.16451716356823,1.000146508216858
195.1849509437816,1.0000810623168943
195.2053848237556,1.0001327991485596
195.22581850350247,1.0001884698867798
195.24625228301736,1.0002084970474243
195.26668616252573,1.000090479850769
195.28711984157417,1.0002351999282837
195.3075536203905,1.00018048286438
195.3279873989668,1.0001046657562256
195.3484211773175,1.0001035928726196
195.36885495543535,1.000220775604248
195.38928873331315,1.000086784362793
195.40972261096613,1.00015389919281
195.43015628838475,1.00005042552948
195.45059006556403,1.000055909156799
195.471023742517,0.999996781349182
195.49145761923864,0.9999168515205384
195.51189139571943,1.0001184940338137
195.5323250719739,0.9999996423721312
195.55275894799703,1.0000406503677368
195.57319272377936,0.9999674558639526
195.5936264993361,0.9999964237213136
195.61406017465924,1.0001142024993896
195.6344940497438,0.9999462962150574
195.65492782460203,1.0000219345092771
195.6753614992267,1.0001128911972046
195.6957953736128,0.9999971985816956
195.7162291477725,1.0000848770141602
195.7366628216987,0.9999508857727052
195.75709659538552,1.000026822090149
195.77753046884757,1.0000245571136477
195.7979641420752,1.000024437904358
195.81839791506357,0.9999812245368958
195.83883178782708,0.9998162388801576
195.85926546035623,0.9998565912246704
195.8796992326461,0.9999248385429382
195.9001330047104,1.000053882598877
195.92056687654255,0.9999725818634032
195.9410005481332,0.9999761581420898
195.96143431949892,1.0000667572021484
195.9818680906319,1.000064492225647
196.00230186129195,1.0000150203704834
196.0227356319592,0.999954104423523
196.04316930239293,0.9999529123306274
196.06360317258805,0.999982476234436
196.0840368425561,0.9998416900634766
196.1044707122928,0.999858021736145
196.1249044817887,0.999779999256134
196.145338251059,1.0000534057617188
196.1657719198629,0.9999477863311768
196.18620568866027,0.9998016357421876
196.20663955723285,0.9998649954795836
196.22707332557184,0.9997899532318116
196.24750699367,0.9998685717582704
196.26794086154405,0.999861478805542
196.28837452895092,0.9998157620429992
196.30880829635132,0.9999356269836426
196.32924206352615,0.9999669194221495
196.3496758304682,0.9998804330825806
196.37010959717009,0.9998883008956908
196.3905433634136,0.999858558177948
196.4109771296571,0.9998411536216736
196.4314108956605,0.9998688101768494
196.4518446614384,0.9999199509620668
196.4722783267498,0.999862253665924
196.49271219205548,0.9999451637268066
196.51314595713484,0.9997467398643494
196.53357972198137,0.9996866583824158
196.55401348635496,0.999682366847992
196.57444725073583,0.9997930526733398
196.5948809148831,0.9996558427810668
196.61531467856548,0.999797523021698
196.63574854224132,0.9998183846473694
196.6561823056909,0.9998043775558472
196.67661596866677,0.9998959898948668
196.69704983165136,0.9998685717582704
196.71748359440244,0.9997559785842896
196.73791725668707,0.9996580481529236
196.7583510189652,0.999642550945282
196.7787848810185,0.9996336698532104
196.79921854259737,0.999653458595276
196.81965230418427,0.9998108148574828
196.84008616530627,0.999755561351776
196.86051982642675,0.9998481273651124
196.88095358707503,0.9997848272323608
196.90138734773063,0.9997644424438475
196.92182120791404,0.9997923970222472
196.9422548681032,0.9999275207519532
196.96268862782745,1.000098705291748
196.9831224875452,0.9998072385787964
197.00355614680305,
197.0239899060616,0.999964475631714
197.0444235648538,1.0000308752059937
197.0648574236402,1.0000712871551514
197.08529118196748,1.0000362396240234
197.105724840294,1.0000603199005127
197.12615869814908,1.0001457929611206
197.1465924560107,1.0001802444458008
197.16702621339937,1.0000503063201904
197.18745987056167,1.0000174045562744
197.2078937277256,1.0001579523086548
197.22832748442303,1.000070333480835
197.24876114111248,1.0001678466796875
197.26919499734504,1.000076174736023
197.28962875333676,1.0001391172409058
197.31006240933493,1.0002374649047852
197.33049616486824,1.000256896018982
197.35093002016947,1.0002169609069824
197.37136367522908,1.0001462697982788
197.39179743029672,1.0001705884933472
197.4122312848922,1.000214457511902
197.4326650392613,1.0002562999725342
197.4530986933969,1.0001887083053589
197.4735324475332,1.00020432472229
197.49396630119736,1.0001702308654783
197.51439995463443,1.0001766681671145
197.53483370783212,1.0001875162124634
197.55526756080508,1.0002094507217407
197.57570121377648,1.0001922845840454
197.596134966283,1.0001331567764282
197.6165687185494,1.0001068115234375
197.63700247059023,1.0001012086868286
197.65743622239097,1.0000879764556885
197.67786997396612,1.000052809715271
197.6983037253085,0.9999561309814452
197.71873747641803,0.9999954104423524
197.73917122728744,0.9999626874923706
197.7596048779305,1.0000966787338257
197.78003872833503,1.0001015663146973
197.80047247851329,1.0000637769699097
197.82090612845784,1.0000063180923462
197.8413399781712,0.9999048709869384
197.8617737276436,0.9999444484710692
197.88220747689047,0.999966561794281
197.90264112590376,0.9999343156814576
197.92307497467849,1.000028371810913
197.94350872322684,1.0000512599945068
197.96394237154163,0.9999008178710938
197.98437611961708,0.9999054074287416
198.0048099674677,0.9999534487724304
198.02524361508404,0.9998415112495422
198.04567736222816,
198.06611120938032,0.9998212456703186
198.08654485629813,0.9999477863311768
198.1069786029766,0.999667227268219
198.1274123494295,0.9999428987503052
198.14784609541675,0.9998961091041564
198.16827984139672,0.9998565316200256
198.18871358715117,0.9998719692230223
198.20914733267276,0.9998880624771118
198.22958107772135,0.9999009370803832
198.2500148227773,0.9999223947525024
198.27044846759964,0.9999428391456604
198.29088231195053,0.9999852776527404
198.311316056308,0.9998924732208252
198.331749700199,0.9999722838401794
198.35218354408423,1.0000203847885132
198.3726172877432,0.9999688267707824
198.39305103093648,1.00009024143219
198.4134846741217,0.999897837638855
198.4339185168501,1.0001846551895142
198.4543522595777,1.0000412464141846
198.47478590183164,1.0001004934310913
198.4952197440944,1.0001652240753174
198.51565348589065,1.000015377998352
198.5360871276789,1.000085949897766
198.55652086900955,1.0001318454742432
198.5769547103409,1.0001662969589231
198.59738835119788,1.0001357793807983
198.61782209183,1.000273823738098
198.63825593246293,1.0000128746032717
198.65868957262137,1.000269651412964
198.67912331255505,1.0001317262649536
198.69955705248867,1.0001033544540403
198.71999089195012,1.0000206232070925
198.74042453118452,1.0002154111862185
198.7608582704197,1.0001012086868286
198.7812921091827,1.000057339668274
198.8017257477186,1.000074028968811
198.82215948602243,1.0000402927398682
198.84259312409267,0.9999902248382568
198.8630269621572,0.9999569654464722
198.8834606997625,1.000011920928955
198.90389443712772,0.9999622106552124
198.92432817426743,1.0000760555267334
198.94476191117428,1.0000879764556885
198.96519564784103,1.0001254081726074
198.98562928428143,0.9999502301216124
199.00606312049055,1.0000755786895752
199.02649685645883,1.0000321865081787
199.0469304922008,0.9998095631599426
199.0673643277114,0.9998329281806946
199.0877980629812,0.9986873865127563
199.1082316980246,0.9981083869934082
199.128665432836,0.997937560081482
199.149099267408,0.9977614283561708
199.1695330017537,0.997986614704132
199.18996663586583,0.9975352883338928
199.21040046950657,0.9975507855415344
199.2308342031538,0.9975700974464417
199.25126783656745,0.997542440891266
199.2717015697417,0.9977436661720276
199.2921354026912,0.997775375843048
199.3125690351735,0.9987158179283142
199.3330027676493,0.9997474551200868
199.3534365999003,0.9998094439506532
199.37387023168407,0.9997981786727904
199.39430396346145,0.9997074604034424
199.4147376950132,0.999789834022522
199.4351714260993,0.9998928308486938
199.45560515717807,0.9997586011886596
199.47603888803133,0.9997829794883728
199.49647271841968,
199.51690634879924,0.9998968839645386
199.5373400787212,0.9998385310173036
199.55777370864237,0.9999014735221864
199.5782075380921,0.9998501539230348
199.5986412675484,1.0000768899917605
199.61907489653825,0.9998273849487304
199.6395087252895,0.999807059764862
199.65994245404727,0.9999266266822816
199.6803761823394,1.000033617019653
199.70080981063077,0.99989253282547
199.7212436384507,0.9999265670776368
199.74167726604355,0.9998239278793336
199.76211099339707,0.9999518990516664
199.78254482075863,0.9999630451202391
199.80297854765377,0.9999008178710938
199.8234121743153,0.9998770356178284
199.8438459007375,0.9999498128890992
199.86427962693412,1.0000520944595337
199.88471335312352,0.9999664425849916
199.9051470788545,1.00006103515625
199.92558080435265,0.9998887181282043
199.946014529618,0.9998713731765748
199.9664482546432,0.9999004602432252
199.98688197944284,
200.0073157040024,0.9999650120735168
200.0277494283364,0.9999672770500184
200.0481830524368,0.9998380541801452
200.0686168763059,0.9998973608016968
200.08905059993413,0.9998353123664856
200.1094843233368,0.999942183494568
200.12991794650588,0.9997337460517884
200.1503517694364,0.99979430437088
200.17078539190695,0.9998823404312134
200.19121911437836,0.9997439384460448
200.21165293661036,0.999764084815979
200.23208665861603,0.9997639060020448
200.2525202801553,0.9998177886009216
200.27295400168805,0.9997656345367432
200.293387822996,0.9997383952140808
200.31382142343392,
200.33425516467105,0.9999831914901732
200.3546889852805,1.0000476837158203
200.3751226054228,1.000013828277588
200.39555632555857,0.9999855756759644
200.415990045236,1.0000079870224
200.43642376491331,1.0000064373016355
200.4568574841178,0.9999711513519288
200.47729120332951,0.9999225735664368
200.49772502206903,0.999904215335846
200.5181586408144,0.9999813437461852
200.5385923590948,0.9999637007713318
200.5590259773744,0.9999622106552124
200.57945979518263,1.0000593662261963
200.5998935127645,1.000031352043152
200.6203271303457,0.9999318718910216
200.64076094745545,1.0000460147857666
200.66119466433884,1.000078558921814
200.68162828098863,1.000016689300537
200.702061997632,1.0001100301742554
200.7224958138177,1.0001386404037476
200.74292952976248,1.0001988410949707
200.76336314548095,1.0001564025878906
200.78379696096815,1.0001226663589478
200.80423067622175,1.0001567602157593
200.8246642912345,1.0002423524856567
200.84509800602245,1.0001636743545532
200.86553182057105,1.0002670288085938
200.88596543489257,1.000235676765442
200.906399148982,1.0007678270339966
200.9268329628394,1.0002238750457764
200.94726657645515,1.0002169609069824
200.9677002898461,1.000320553779602
200.98813400300423,1.0002727508544922
201.00856781569016,1.0003172159194946
201.0290014283819,1.0003970861434937
201.04943514084152,1.000301718711853
201.0698689530618,1.0002882480621338
201.0903025648222,1.0002915859222412
201.1107362765833,1.0002639293670654
201.1311698881036,1.000338077545166
201.15160369916703,1.0003339052200315
201.17203741022968,0.9999311566352844
201.19247112105225,1.0003128051757812
201.2129048314164,1.000311255455017
201.2333385417805,1.000333547592163
201.25377225167176,1.0000576972961426
201.2742058615695,1.000308632850647
201.2946396710031,1.0001996755599976
201.31507338019583,1.0002800226211548
201.33550698939507,1.0002869367599487
201.35594069812944,1.00018572807312
201.37637450685725,1.0002565383911133
201.3968081151252,1.0000039339065552
201.41724182316105,1.0001357793807983
201.43767563095756,1.0001198053359983
201.45810933876052,0.9999661445617676
201.47854294609715,1.000119686126709
201.4989766531944,1.000017762184143
201.5194104600669,0.9999576807022096
201.53984406670497,1.0000321865081787
201.5602777731037,1.0000977516174316
201.5807115792777,1.0001150369644165
201.6011451852173,0.99998939037323
201.6215788909176,0.9999693632125854
201.6420125963923,0.9999895691871644
201.6624463016342,0.9998488426208496
201.682880006636,0.9998453855514526
201.7033137114122,0.9998518228530884
201.7237474159556,0.9999425411224364
201.74418112025887,0.9998929500579834
201.7646148243366,0.9999831318855286
201.7850484279479,0.9997227191925048
201.80548223155347,0.9998794794082642
201.8259159349327,0.999918818473816
201.84634953784555,0.9997246861457824
201.8667833407526,0.9999580979347228
201.8872170434333,0.9998299479484558
201.9076506456477,0.9998406767845154
201.92808444785624,0.999784290790558
201.9485181496057,0.9998191595077516
201.9689518513551,0.9998049736022948
201.9893854526308,0.9998652338981628
202.0098192539153,0.999835968017578
202.03025295473344,0.9998480081558228
202.0506865555508,0.9999431371688844
202.0711203558967,0.9998095631599426
202.09155405601632,0.9998804330825806
202.1119876561279,0.9997432231903076
202.13242135578184,0.999780535697937
202.15285515520367,0.9998137354850768
202.173288754384,0.9997278451919556
202.19372245357224,0.9997087717056274
202.21415625229565,0.9996450543403624
202.2345898507774,0.99975848197937
202.2550235490344,0.99971204996109
202.2754572470585,0.9999600052833556
202.2958910448433,0.9996839761734008
202.316324642401,0.9998098611831664
202.33675833972663,0.9998108744621276
202.35719213681296,0.9997810125350952
202.37762573367215,0.9998042583465576
202.39805943029933,0.999789297580719
202.4184930266929,0.9998273849487304
202.43892682261503,0.9998638033866882
202.4593605185437,0.9997823238372804
202.47979421423224,0.9998885989189148
202.50022790969524,0.9998118877410888
202.52066160469255,0.9999538064002992
202.54109529968264,0.9998621940612792
202.5615288944464,0.9999685883522034
202.581962688746,0.9998274445533752
202.6023963830376,0.9997715950012208
202.62282997687,0.9998874068260192
202.64326377070392,0.9998641610145568
202.66369746406417,0.9999563694000244
